id,price
15035,471813.633251425
15036,449219.53285852703
15037,1396791.0790366495
15038,319123.93631325464
15039,329233.58721052686
15040,305042.44971529837
15041,407214.13520022156
15042,700674.007342974
15043,285153.19840153604
15044,328605.0359398754
15045,681921.7200144209
15046,224152.62820595055
15047,542540.3482048553
15048,553696.8848175476
15049,739428.6018223108
15050,213525.5437001586
15051,425387.9984001258
15052,481532.492352274
15053,1020623.0317105559
15054,398814.6417521761
15055,452326.925867485
15056,577994.1433059877
15057,1040834.3296534129
15058,350193.61240377236
15059,433859.8143342619
15060,430860.7969973998
15061,322144.9431048493
15062,614660.3461032527
15063,287106.5572775282
15064,568849.1233810072
15065,776130.1290001599
15066,373389.27498191735
15067,609815.1287733376
15068,1116988.8691338352
15069,406142.00110697444
15070,557918.3652105328
15071,576473.4896107464
15072,544572.9999549261
15073,382874.7742376749
15074,358428.93857640907
15075,752619.8844333516
15076,1339925.999367481
15077,408854.5459577079
15078,213176.70826615838
15079,842797.7270701894
15080,482786.9782072888
15081,510639.3697982452
15082,650385.4284417118
15083,301355.2003279414
15084,567360.8958967132
15085,896260.7591701323
15086,496070.6162073758
15087,314351.4040505928
15088,466432.8233599203
15089,214229.74461599757
15090,369691.6197105907
15091,285622.4659324951
15092,245764.9615525463
15093,467572.6089726245
15094,308991.6222117722
15095,246403.17128117295
15096,523095.82024059934
15097,698068.549078752
15098,468986.47727389814
15099,215736.66485991
15100,508217.82001950615
15101,177810.29400588185
15102,466872.75663638226
15103,745784.6077274985
15104,471068.9974284289
15105,305233.99773743836
15106,468387.6078627228
15107,504138.99811967544
15108,352278.00270658935
15109,322149.6765249145
15110,257025.78341822437
15111,471777.36049896496
15112,433576.0562107498
15113,397204.9624281987
15114,215622.15793367213
15115,429263.7032771521
15116,436144.69058493053
15117,310909.8675113845
15118,424843.6202024591
15119,614910.9031404617
15120,468321.8877857057
15121,242714.43901646303
15122,293335.20555179025
15123,751165.1744700626
15124,480999.2779915796
15125,584313.0858673374
15126,412427.52091356815
15127,887008.856165663
15128,456898.7283520844
15129,240316.75751172588
15130,221236.46705234342
15131,226431.67265851187
15132,682962.4975685609
15133,1102054.5160257607
15134,571373.519520302
15135,612926.0539861512
15136,237559.84528654575
15137,721516.2629548658
15138,282487.66823491803
15139,427549.3852965522
15140,639016.315586795
15141,366315.7366124325
15142,429330.9239953172
15143,532670.0429128616
15144,626991.4090337537
15145,476442.5822457028
15146,531396.414042881
15147,307329.10127008957
15148,257625.17265860518
15149,480728.7010793662
15150,418089.2725173248
15151,483873.25700309005
15152,308205.3592063726
15153,363768.1522340081
15154,928777.477510675
15155,187604.63527133878
15156,397082.27363156696
15157,347103.3856647743
15158,352108.1474889624
15159,310164.2197092567
15160,489589.2685735889
15161,1001397.4862290703
15162,470047.9075925799
15163,386315.0124346182
15164,475797.5496128683
15165,690845.0126202003
15166,1031032.2057250844
15167,582496.4332734514
15168,733436.2201651781
15169,703318.3361443176
15170,177046.88429613574
15171,494455.3188921243
15172,235401.36046051412
15173,632153.6126598357
15174,184447.62896779404
15175,215760.0898284121
15176,586880.0747735521
15177,314000.0515700942
15178,427223.6673389323
15179,907780.0787032574
15180,693530.6124133084
15181,294919.22953990893
15182,811296.7205583303
15183,298516.30665613955
15184,438468.9419156796
15185,376193.4615886023
15186,1139338.3350084394
15187,389934.8134531715
15188,480678.04340240685
15189,350610.02059277496
15190,679370.7913303733
15191,246112.85480098322
15192,477966.7789299757
15193,518858.4646341264
15194,242815.646449882
15195,291315.09999427764
15196,563789.9779690111
15197,532991.7468836833
15198,440000.60522327235
15199,375823.63289488823
15200,263055.4486168804
15201,649588.6991660061
15202,414431.5930199636
15203,181646.26965582353
15204,191480.2619585146
15205,367090.6114215298
15206,1888090.2977288333
15207,450053.2683457037
15208,316179.1494422465
15209,303881.32790008327
15210,338656.18424792186
15211,312193.8179736124
15212,716169.8666257554
15213,463697.4895726458
15214,330126.17328054656
15215,497678.57946489373
15216,219225.40952660528
15217,202297.62370918202
15218,433015.73805541324
15219,368134.9037080536
15220,324303.64538061956
15221,720883.4405737307
15222,251726.7419242335
